tweet,clean_tweet
i wouldnt for michaelangelo RT @DerekIsNormal: YAAAAAAASSS!!! RT @TheYelloNegro: These hoes out of control https://t.co/t4waR9G8cT,wouldnt michaelangelo rt derekisnormal yaaaaaaasss rt theyellonegro hoes control
Old hoes get mad when you don't show them the attention they want.,old hoes get mad dont show attention want
@lavalourry stfu prude ass basic ass bitch,lavalourry stfu prude ass basic ass bitch
RT @NavyAssLos: Hunter Hurt Helmsley RT @Rich_GMI: Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig&#8230;,rt navyasslos hunter hurt helmsley rt richgmi cut imaginary height shit women tweeting sleep alone every nig8230
@Bojieasx slap a taco in thT hoe face &#128514;&#128514;&#128514;&#9996;&#65039;&#128080;&#128074;&#128175;&#128536;&#128584;&#128129;,bojieasx slap taco tht hoe face 128514128514128514999665039128080128074128175128536128584128129
RT @wojtata: @NoneShallPass97 fuck you up fucking skank ass cunt,rt wojtata noneshallpass97 fuck fucking skank ass cunt
"RT @CreepyScout: Bend over.

And pick up that trash.",rt creepyscout bend pick trash
"@whatupag at least it's not antville, because thats for cunts.",whatupag least antville thats cunts
@TheTrackMamba gator bait &#128010;&#128548;,thetrackmamba gator bait 128010128548
Horny called me asking her to buy her a drink this morning and then this jiggaboo walks in WITH A SONIC DRINK IN HER HAND #DONE,horny called asking buy drink morning jiggaboo walks sonic drink hand done
RT @LifeAs_Meghan: I only wear weave because I like it !! A bitch got hair &#128514;&#128129;,rt lifeasmeghan wear weave like bitch got hair 128514128129
@jesjosie Eff dem hos.,jesjosie eff dem hos
Im in a full suit bow tie and all at a restaurant &amp; called my frat a bitch ass nigga.Caught myself Bc Im around white ppl staring at me lol,im full suit bow tie restaurant amp called frat bitch ass niggacaught bc im around white ppl staring lol
@Jontel_20 &#128557; pussy,jontel20 128557 pussy
Only a hoe would favorite that...,hoe would favorite
"If my anger materialized, it would be a fucking atom bomb to blow this bitch up.",anger materialized would fucking atom bomb blow bitch
"@haylgroot ......bitch &#128530; yeah it was me.. Caught me red handed, sorry @jennholly",haylgroot bitch 128530 yeah caught red handed sorry jennholly
@Im_Thirst I love Louis CK! Quit bein a faggot and suck that dick,imthirst love louis ck quit bein faggot suck dick
"RT @lovexlilyy: &#128514; what gerry sends me, that damn jig a boo&#128514;&#128529; http://t.co/6LYzRxJ5Wn",rt lovexlilyy 128514 gerry sends damn jig boo128514128529
These bitches crazzzyyyyyy,bitches crazzzyyyyyy
@JAYREIDOFFICIAL my nicca!,jayreidofficial nicca
"RT @morganx3blowin: I fucked your bitch , &#128523;&#128527; how you feel?",rt morganx3blowin fucked bitch 128523128527 feel
&#8220;@BINDLE13: My momma aint raise no hoe&#8221;,8220bindle13 momma aint raise hoe8221
Bengals kicker trash.,bengals kicker trash
@Prophzilla I don't hate that he blew up from 3005 like a hipster but I hate the faggots who say they love his music based off his worst +,prophzilla dont hate blew 3005 like hipster hate faggots say love music based worst
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.,baseball isnt without yankees playoffs amp basketball isnt without lakers em
@GovJayNixon U should just pull out &amp; let #Ferguson fend for themselves. It has been a week. Wasting manpower. Most r just attention hos,govjaynixon u pull amp let ferguson fend week wasting manpower r attention hos
@Sammytbh you're not fucking relevant... you get followers from follow trains and then unfollow people because you're a faggot...,sammytbh youre fucking relevant get followers follow trains unfollow people youre faggot
I always felt funny about a chick calling me daddy.It sound sexy and all but bitch you need to go and find your dad...,always felt funny chick calling daddyit sound sexy bitch need go find dad
"""I woke up like thi-"" bitch go back to bed",woke like thi bitch go back bed
Red bitch with me dark skin friend callin talkin bout come and get me,red bitch dark skin friend callin talkin bout come get
RT @zakkmcdaniel: You need to at least not be a bitch 12/7 to date me,rt zakkmcdaniel need least bitch 127 date
"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear",rugbysocklad hell yeah bro fuck yeah sexy scally lad hot gear
My bitch Remy stuck in 06 &#128557;,bitch remy stuck 06 128557
@CallMeRenee_ bitch im too mad im finna throw this bitch outside,callmerenee bitch im mad im finna throw bitch outside
The chinks really hunting their food... RT @WWLTV: Dog shot with arrow in N.O. East- http://t.co/q1KqT6STwl,chinks really hunting food rt wwltv dog shot arrow east
"I aint no killa but dont push me, revenge is the sweetest joy next to gettin pussy",aint killa dont push revenge sweetest joy next gettin pussy
"pony tail 
red nails 
still in school bitch",pony tail red nails still school bitch
"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes",rt chefpolio dont send nudes bitch wit trash nudes
"""@wiganzlad: ""@MarkyCrumb: ""@gmail_shorts: I'm on my way http://t.co/MqcZuXlbtT"" love a #chav""hot"" sexy scally fucker.",wiganzlad markycrumb gmailshorts im way love chavhot sexy scally fucker
Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&#8230; http://t.co/ulc6CMVtki,douche cubs redneck cubs fan freaked asking bites bloody berk hes like the8230
"&#8220;@Godbody_ream: I couldn't hit a woman with a penis and pussy, I don't care how sexy or rich she is&#8221;&#128563;",8220godbodyream couldnt hit woman penis pussy dont care sexy rich is8221128563
"@_tiffnasty yes. LOVE to make em masturbate to my voice, bitches love Southern accents",tiffnasty yes love make em masturbate voice bitches love southern accents
@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-),barbienixon moment silence bitch changes name everyday
These bitches want the next best thing,bitches want next best thing
"&#8220;@KayciMalynn: I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&#8221; Mines cause I say fuck",8220kaycimalynn im pro losing followers people cant handle excessive use work cunt8221 mines cause say fuck
RT and pass that bitch http://t.co/YoLSpKhiC0,rt pass bitch
RT @MANIAC3X: @NotoriousBM95 @Woody_AFC @_WhitePonyJr_ @santi_4l @Bamoose12 start crying and stalking him faggot. I want to laff,rt maniac3x notoriousbm95 woodyafc whiteponyjr santi4l bamoose12 start crying stalking faggot want laff
RT @_xplicitContent: if im bad built ok yall built like tractors yall got relationships bitch where mine ?? &#128533;,rt xplicitcontent im bad built ok yall built like tractors yall got relationships bitch mine 128533
"37- no, i dont like hoes",37 dont like hoes
"RT @metroadlib: don't ever be afraid to double bitch down.
ppl always expect you to be like, ""i'm sorry if i got loud."" or, ""i'm sorry to s&#8230;",rt metroadlib dont ever afraid double bitch ppl always expect like im sorry got loud im sorry s8230
ion speak on how flaw niggas and thirsty hoes be on I.g but boyyyyyy look at here &#128586;&#128586;,ion speak flaw niggas thirsty hoes ig boyyyyyy look 128586128586
RT @PRIVALEDGE: Undercover hoes,rt privaledge undercover hoes
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",nah aint hoe niggah bitch niggah rich niggah shits niggah getchu chipped niggah
Strapped up fasho cause Iont trust no hoe,strapped fasho cause iont trust hoe
Chase really got hoes in every state it's crazy his @ name the truth,chase really got hoes every state crazy name truth
"I still hate the bitches at the #dmv #californiadmv, miserable hoes",still hate bitches dmv californiadmv miserable hoes
thot hoe,thot hoe
"@NYRKelsMads 
I be wishin you was local. I takes you to da Yankee game and spoil you",nyrkelsmads wishin local takes da yankee game spoil
RT @_BucketsMcnasty: Iz no point in being jealous cuz dee hoes for everybody #&#128175;&#128175;&#128175; #BucketsProverbs,rt bucketsmcnasty iz point jealous cuz dee hoes everybody 128175128175128175 bucketsproverbs
So now been trill is trash cus asap said so &#128533; ok,trill trash cus asap said 128533 ok
Happy this nigga nick old I only like red bones ass is watching this.,happy nigga nick old like red bones ass watching
damn they gonna leave beth here long term. trash,damn gonna leave beth long term trash
Forte just trucked dude hoe ass lol,forte trucked dude hoe ass lol
Time for bed &#127769;&#9729;&#65039;&#127776;&#9996;&#65039;peace bitches!,time bed 127769972965039127776999665039peace bitches
"RT @SirStern: Claim whatever part of her u please, fuck her to bliss or bruise her sweet pussy with a crop till she begs to be your filthy &#8230;",rt sirstern claim whatever part u please fuck bliss bruise sweet pussy crop till begs filthy 8230
Or when you're in my neighborhood RT @clairelea18: You know you're in the mexcian ghetto when... http://t.co/1Vq0OcrseV,youre neighborhood rt clairelea18 know youre mexcian ghetto
@iGivePussyCPR baker planted an M-80 in that bitch. When white guy lights the wick... &#128163;,igivepussycpr baker planted m80 bitch white guy lights wick 128163
@grrizzIy @YUNGxSMBA the only place for a ho in the garden,grrizziy yungxsmba place ho garden
@quilzel That's how rednecks eRecycle. http://t.co/6LRXIqSi8B,quilzel thats rednecks erecycle
stfu redneck white trash head ass,stfu redneck white trash head ass
I think a lot of bitches don't smile in their selfies because their breath stinks and they don't want to steam up their front cameras,think lot bitches dont smile selfies breath stinks dont want steam front cameras
I ain't got no hoes&#128530;&#128074;,aint got hoes128530128074
"@CokaMoschiach_ his defense is trash, and he's been rocked by Jesus Soto Karass, and Diego Chaves.",cokamoschiach defense trash hes rocked jesus soto karass diego chaves
&#128555;&#128555;&#128555;&#128555;&#128555;&#128532;&#128532;&#128532;&#128532;&#128532;&#128532; this fucking bitch Rachel needs to die please,128555128555128555128555128555128532128532128532128532128532128532 fucking bitch rachel needs die please
RT @GreatNegrodamus: Lmfaoooooooooo trash ass falcants RT @PacDaGoat: LMFAOOOOOOOOOOO ya stink @BlakeDaBasedSon,rt greatnegrodamus lmfaoooooooooo trash ass falcants rt pacdagoat lmfaooooooooooo ya stink blakedabasedson
worst thing a bitch can do &#8220;@loyalshawn: Bitches main reason for being in another nigga face is to get they nigga jealous . &#128078; Wack .&#8221;,worst thing bitch 8220loyalshawn bitches main reason another nigga face get nigga jealous 128078 wack 8221
@blackymiles lol to get the yellow bleach stain out use a baking soda hydrogen peroxide paste on the stain and throw in the washer,blackymiles lol get yellow bleach stain use baking soda hydrogen peroxide paste stain throw washer
@Piercethetit @Xenoss_ I don't love these hoes,piercethetit xenoss dont love hoes
Can I have a bad bitch without no flawwssss,bad bitch without flawwssss
"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",rt sportscenter last time captain takes field yankee stadium
@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,drfreezeburnn daithidenogla learned many retards find search trending topics
"@dish_answers 
You gots da BET and da MSNBC wit dat colored reverend who only listen to coloreds. What else I missing?",dishanswers gots da bet da msnbc wit dat colored reverend listen coloreds else missing
I say K.Michelle is manly because she doesn't act like a lady.She's too foul at the mouth and violent.I'll have to beat the bitch.,say kmichelle manly doesnt act like ladyshes foul mouth violentill beat bitch
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,alexisdiamond bitch stop fucking playin know wtf im talkin
Someone needs to get this boring Nike fag off the stage.,someone needs get boring nike fag stage
RT @RmpHarris: I kinda miss tremper I use to be threw dat bitch lol Never in class lmao,rt rmpharris kinda miss tremper use threw dat bitch lol never class lmao
"happy bro, happy ho: ""Happy husband key to marriage? U of C study thinks so"" | http://t.co/KkNd87Mv4b http://t.co/kag0xFDd1S",happy bro happy ho happy husband key marriage u c study thinks
RT @YaboySkeete: Lmaoooooo RT @ItsMeGrizz: Nymphos are stupid. Go hose your pussy down you weird bitch,rt yaboyskeete lmaoooooo rt itsmegrizz nymphos stupid go hose pussy weird bitch
N I'm so tired of hearing *he wouldn't do it for u * ol bitch he wouldn't have too my people dont play on my end,n im tired hearing wouldnt u ol bitch wouldnt people dont play end
@Coley_Cee @Campaign_Papi @They_CallMeShay lmaooo coley just whammmmed him add this to it swervee bitch,coleycee campaignpapi theycallmeshay lmaooo coley whammmmed add swervee bitch
RT @DrunkOrton: No shave November... AKA the month I crush the most pussy. Let the free muzzy rides begin baby.,rt drunkorton shave november aka month crush pussy let free muzzy rides begin baby
RT @Nicole_Orozco23: Kansas bitch #LongHairDontCare #CountryGirl #Ohio #YoureWelcome #LoveThisGirl #Cle #LoveIt http://t.co/LLW3IMTCUG,rt nicoleorozco23 kansas bitch longhairdontcare countrygirl ohio yourewelcome lovethisgirl cle loveit
